row_id,engagement_score
94822,4.135382
94823,3.4789178
94824,2.6990056
94825,4.126061
94826,3.3497133
94827,3.5444274
94828,3.985456
94829,4.1153936
94830,3.0580788
94831,3.325959
94832,2.9789138
94833,2.99193
94834,3.0535665
94835,2.5627851
94836,3.6775854
94837,3.3605158
94838,3.8907313
94839,3.5235748
94840,3.5723457
94841,3.4807632
94842,3.6642878
94843,3.3301685
94844,2.1987312
94845,4.0423174
94846,3.4200935
94847,4.1291814
94848,4.135382
94849,3.2889175
94850,3.2665515
94851,3.7487798
94852,4.0603843
94853,3.7533019
94854,3.4334252
94855,1.9798067
94856,3.0734544
94857,3.7601204
94858,4.064874
94859,3.4094114
94860,2.6066637
94861,2.6179545
94862,3.879004
94863,2.5878348
94864,3.7253017
94865,4.1309085
94866,3.8907313
94867,3.489613
94868,4.0542083
94869,3.5687025
94870,4.0795116
94871,3.3790517
94872,2.3180604
94873,3.62877
94874,3.4569263
94875,3.7253017
94876,3.493605
94877,3.3189366
94878,3.4683874
94879,2.9868584
94880,3.232067
94881,3.3358133
94882,3.5210507
94883,3.4353096
94884,4.123031
94885,2.7115037
94886,2.9837976
94887,2.6174762
94888,3.3009765
94889,3.6612098
94890,2.6294894
94891,3.4862146
94892,3.8428233
94893,3.1166644
94894,4.3323727
94895,3.5723457
94896,4.123031
94897,2.5863206
94898,4.047799
94899,3.0643759
94900,3.621387
94901,4.145752
94902,3.8045287
94903,4.0578146
94904,3.7073607
94905,3.044653
94906,3.9342356
94907,2.7513835
94908,3.6642878
94909,3.924948
94910,3.6735637
94911,3.5183134
94912,2.5950174
94913,3.0082061
94914,3.4945266
94915,4.043177
94916,3.6090024
94917,4.0383396
94918,4.0594316
94919,3.0347626
94920,3.3947492
94921,2.9864311
94922,3.7628167
94923,3.6009467
94924,3.6702497
94925,3.9387295
94926,3.5579824
94927,2.6359575
94928,2.758197
94929,3.77301
94930,3.2823768
94931,3.7845368
94932,4.145752
94933,3.5723457
94934,3.3908515
94935,2.8728573
94936,2.4294322
94937,2.0030706
94938,3.547247
94939,3.3189366
94940,3.469135
94941,3.040423
94942,3.700018
94943,3.3714464
94944,3.046763
94945,3.4682462
94946,2.247612
94947,3.5113432
94948,4.2302203
94949,4.0770016
94950,4.204058
94951,4.2302203
94952,3.5336146
94953,3.9659753
94954,3.6702497
94955,3.976029
94956,3.2402275
94957,4.016994
94958,4.2382655
94959,3.676848
94960,4.0449047
94961,3.651805
94962,4.0149794
94963,3.0527842
94964,3.3497133
94965,3.3704412
94966,3.5123436
94967,2.4642897
94968,4.1860857
94969,4.065919
94970,3.2583363
94971,3.3733747
94972,4.097254
94973,2.805797
94974,3.6630523
94975,2.7968473
94976,2.2448516
94977,3.7772691
94978,3.2128088
94979,3.2279856
94980,3.6245906
94981,3.4656184
94982,3.4514883
94983,3.8079872
94984,3.9227989
94985,4.065919
94986,2.0384116
94987,4.0319247
94988,3.0109766
94989,3.7409868
94990,3.4709048
94991,3.4993098
94992,3.8604717
94993,4.145752
94994,3.6201284
94995,3.480916
94996,3.9319677
94997,3.5670915
94998,4.1081553
94999,4.0149794
95000,3.307891
95001,3.9659753
95002,2.2959394
95003,4.145752
95004,2.7608786
95005,3.4566453
95006,2.7922115
95007,3.3605158
95008,3.1006012
95009,4.058745
95010,3.5591052
95011,3.9319677
95012,3.458628
95013,3.371905
95014,4.1291814
95015,3.7246416
95016,4.0705643
95017,3.428154
95018,3.4234586
95019,4.1167912
95020,2.7477884
95021,2.6660964
95022,3.4170656
95023,3.703353
95024,3.400066
95025,3.426631
95026,4.138502
95027,4.123031
95028,3.6274989
95029,3.2942452
95030,3.3497133
95031,4.027635
95032,2.4294322
95033,3.033289
95034,2.9827344
95035,2.9019964
95036,4.0449047
95037,3.033289
95038,4.043177
95039,3.657266
95040,4.016994
95041,3.8761342
95042,3.1725063
95043,3.5182564
95044,3.918144
95045,3.8254776
95046,3.9507337
95047,3.7192621
95048,3.1807349
95049,3.669326
95050,2.2558556
95051,4.048166
95052,4.123031
95053,4.1367493
95054,3.492836
95055,3.3827195
95056,3.4094114
95057,3.9659753
95058,3.2903197
95059,4.1211452
95060,3.3769155
95061,3.1234794
95062,3.2078695
95063,2.3578365
95064,2.884536
95065,2.6516747
95066,4.1291814
95067,4.135382
95068,3.4990964
95069,3.4170516
95070,4.095895
95071,2.9662163
95072,3.9884374
95073,2.708795
95074,3.0213149
95075,2.998308
95076,3.4663525
95077,3.456272
95078,3.64914
95079,4.1860857
95080,3.7628167
95081,3.50927
95082,3.0561388
95083,3.4474652
95084,3.627948
95085,3.7409868
95086,4.095895
95087,3.603607
95088,3.5183134
95089,4.2077556
95090,3.034522
95091,3.4890385
95092,3.4569263
95093,4.058745
95094,2.5458896
95095,4.126061
95096,3.4693358
95097,3.1054444
95098,3.7425468
95099,3.489136
95100,3.7658207
95101,2.6516747
95102,4.0149794
95103,3.510323
95104,3.5006306
95105,3.4234586
95106,3.5591052
95107,3.6612897
95108,3.0352025
95109,2.528759
95110,4.064874
95111,3.2440102
95112,3.9659753
95113,4.0682344
95114,2.9084375
95115,3.0609927
95116,4.043177
95117,3.044653
95118,4.133241
95119,2.5242608
95120,4.2382655
95121,3.9414358
95122,4.123031
95123,2.816165
95124,4.095895
95125,4.139488
95126,3.074766
95127,2.6389968
95128,3.0583844
95129,2.4642897
95130,4.0594316
95131,3.4170656
95132,3.048832
95133,4.099089
95134,3.6938477
95135,2.9732242
95136,2.4451065
95137,3.4683874
95138,3.3706384
95139,4.043177
95140,2.6470087
95141,3.19113
95142,3.04519
95143,3.0603385
95144,3.3584383
95145,3.0603385
95146,3.619542
95147,3.694471
95148,3.608553
95149,3.32242
95150,4.204058
95151,4.0383396
95152,3.357084
95153,3.976029
95154,3.307564
95155,3.4693358
95156,3.3538747
95157,3.1826932
95158,3.8494675
95159,3.9917722
95160,3.6201284
95161,3.5123436
95162,3.3998556
95163,3.4400208
95164,3.6198292
95165,3.4802434
95166,3.3676805
95167,3.7558568
95168,3.3827195
95169,4.139488
95170,4.016994
95171,3.3434477
95172,3.6513622
95173,3.547247
95174,3.77301
95175,3.1673775
95176,3.7512493
95177,3.681705
95178,3.0734544
95179,2.3395674
95180,3.9319677
95181,3.6201284
95182,2.8768365
95183,3.4863276
95184,4.0729046
95185,2.9732242
95186,4.123031
95187,3.4862635
95188,3.0092285
95189,4.1291814
95190,2.7796953
95191,3.5165262
95192,3.7772691
95193,3.9659753
95194,3.7405849
95195,4.044801
95196,4.0847836
95197,2.3631866
95198,4.2382655
95199,3.5492826
95200,4.1238933
95201,3.0485086
95202,2.8013532
95203,2.5412722
95204,3.8936179
95205,3.3796291
95206,3.7487798
95207,3.046271
95208,3.1673775
95209,3.7269378
95210,3.7208545
95211,3.3368242
95212,3.821249
95213,3.0318391
95214,2.2205913
95215,3.3827195
95216,4.070092
95217,3.5678866
95218,2.6389968
95219,4.070092
95220,2.9776971
95221,4.133241
95222,2.884536
95223,3.9227989
95224,3.4894059
95225,3.547247
95226,3.7845368
95227,2.4321826
95228,3.6814528
95229,3.5183134
95230,2.6917553
95231,2.5153751
95232,3.48239
95233,2.6653278
95234,2.4642897
95235,3.8161137
95236,2.6193607
95237,3.8079872
95238,3.8161137
95239,2.8975844
95240,4.0411067
95241,3.50927
95242,3.9917722
95243,3.5780025
95244,4.0854325
95245,4.145752
95246,3.6550305
95247,4.135382
95248,3.8126602
95249,3.0609927
95250,4.037836
95251,4.139488
95252,4.065662
95253,3.8874726
95254,3.800246
95255,2.6868045
95256,4.058745
95257,4.043693
95258,3.9568033
95259,3.3682303
95260,3.4683874
95261,2.6422744
95262,3.0442722
95263,3.6198292
95264,3.0769577
95265,3.8761342
95266,3.640839
95267,3.870278
95268,3.6089933
95269,3.140633
95270,3.4807632
95271,3.9578226
95272,4.043177
95273,4.1895986
95274,3.0534663
95275,4.2077556
95276,2.573488
95277,3.6775854
95278,3.5235748
95279,2.459199
95280,3.715233
95281,3.9568033
95282,3.6642878
95283,3.4700258
95284,2.6130676
95285,3.3910837
95286,3.0230625
95287,3.0687113
95288,3.7425468
95289,3.5338023
95290,3.6568153
95291,3.342576
95292,3.8632345
95293,3.6830637
95294,3.629193
95295,3.6630523
95296,3.4802434
95297,3.663291
95298,4.0773606
95299,3.438433
95300,2.8789625
95301,3.69728
95302,3.7444813
95303,3.5231512
95304,4.043177
95305,4.0854325
95306,3.4890385
95307,3.6216242
95308,3.6865156
95309,2.473941
95310,3.0916266
95311,2.6595786
95312,2.8646092
95313,3.8851783
95314,3.5235748
95315,3.6221187
95316,2.0518308
95317,3.0108683
95318,3.503127
95319,3.7601204
95320,3.9917722
95321,3.1663773
95322,4.0609865
95323,3.8675168
95324,3.4518402
95325,3.4963546
95326,3.8045287
95327,3.3310347
95328,3.048832
95329,3.9877467
95330,3.424908
95331,3.3705225
95332,4.0542083
95333,3.296578
95334,4.0854325
95335,3.1234794
95336,3.6326354
95337,3.2324755
95338,4.1291814
95339,4.0174036
95340,2.6193757
95341,3.2579103
95342,3.1139789
95343,3.04519
95344,3.3908515
95345,4.126061
95346,4.0411067
95347,3.0783489
95348,4.1367493
95349,3.269753
95350,3.235121
95351,2.5252242
95352,3.9319677
95353,3.8535001
95354,2.6976266
95355,2.5784738
95356,3.7628167
95357,4.1895986
95358,4.103643
95359,2.909277
95360,3.7619178
95361,2.6296024
95362,4.093889
95363,2.8361397
95364,4.126061
95365,3.7201824
95366,3.0942318
95367,4.016994
95368,3.516305
95369,4.070092
95370,3.2595077
95371,3.236558
95372,2.536752
95373,2.2448516
95374,3.0528605
95375,3.9659753
95376,3.8152096
95377,3.6802793
95378,3.357228
95379,3.48239
95380,3.456272
95381,3.3733747
95382,2.4844093
95383,3.3571844
95384,3.8693676
95385,4.0609865
95386,4.0603843
95387,3.8428233
95388,2.8901176
95389,3.9723742
95390,3.0958471
95391,3.5461383
95392,4.099089
95393,4.1094947
95394,3.4262803
95395,4.133241
95396,3.0004659
95397,3.4262803
95398,3.3385823
95399,3.3987272
95400,2.6464007
95401,3.345297
95402,3.3068552
95403,3.1829844
95404,3.4521945
95405,3.458628
95406,3.161974
95407,3.9456067
95408,3.4017668
95409,3.4924612
95410,3.052864
95411,3.8693676
95412,3.432821
95413,3.3979547
95414,3.0534663
95415,3.1755767
95416,3.3612504
95417,3.5682375
95418,4.064874
95419,2.573488
95420,4.058745
95421,4.071172
95422,4.1284294
95423,4.065662
95424,2.959688
95425,3.7644277
95426,3.0561388
95427,3.3421648
95428,3.114192
95429,4.140395
95430,4.158566
95431,3.7286832
95432,3.8063705
95433,3.7489486
95434,3.337786
95435,3.5721169
95436,4.0423174
95437,4.1860857
95438,3.6865156
95439,3.0220597
95440,4.135382
95441,3.6230896
95442,2.1302915
95443,3.2683628
95444,2.6595786
95445,3.6612098
95446,3.3576024
95447,2.6900208
95448,3.1860545
95449,4.1211452
95450,4.0744424
95451,3.72966
95452,4.1291814
95453,2.4418466
95454,4.1404967
95455,3.9319677
95456,3.8202026
95457,3.608553
95458,2.5707543
95459,3.3798969
95460,4.1694493
95461,3.77939
95462,2.6464007
95463,3.0405223
95464,3.4467208
95465,3.3186576
95466,3.581944
95467,4.1284294
95468,3.4343333
95469,3.0252345
95470,4.0293016
95471,3.221631
95472,4.133241
95473,3.3104587
95474,3.2309241
95475,4.0149794
95476,4.126061
95477,4.0770016
95478,3.991434
95479,3.7146187
95480,4.043177
95481,3.6830637
95482,3.5889003
95483,4.016994
95484,3.991434
95485,3.9971147
95486,3.559707
95487,3.9342356
95488,4.13758
95489,3.6121862
95490,3.290309
95491,3.6422884
95492,4.027635
95493,3.0677369
95494,1.8975337
95495,3.3612776
95496,2.4589972
95497,4.0467386
95498,3.6075838
95499,3.5936563
95500,3.6245906
95501,3.809021
95502,3.4051857
95503,4.2382655
95504,3.8079872
95505,3.715233
95506,4.123031
95507,3.458628
95508,3.6295476
95509,4.062529
95510,3.602315
95511,3.3314233
95512,3.2579103
95513,3.5231512
95514,4.2302203
95515,3.3908515
95516,3.3724384
95517,3.7533019
95518,3.3571844
95519,3.2000768
95520,3.9227989
95521,3.2568548
95522,3.0942318
95523,4.1284294
95524,3.7771409
95525,3.976029
95526,2.816165
95527,3.308699
95528,2.9038274
95529,4.126061
95530,2.3265667
95531,3.4158182
95532,3.9375167
95533,3.547247
95534,4.103643
95535,3.0986385
95536,3.5723457
95537,3.4353096
95538,3.6643043
95539,3.3421648
95540,4.065662
95541,3.8743234
95542,2.873926
95543,4.044139
95544,3.5687025
95545,3.3910837
95546,3.5872703
95547,3.5723457
95548,3.0347626
95549,2.6282907
95550,3.8084867
95551,3.4617915
95552,2.9360852
95553,3.3921738
95554,3.328783
95555,3.8675168
95556,3.6090024
95557,2.9350786
95558,4.1309085
95559,3.0092285
95560,3.4963546
95561,2.4343996
95562,3.5953767
95563,3.629193
95564,4.204058
95565,3.9626782
95566,3.673814
95567,2.6221564
95568,3.3111064
95569,3.0528605
95570,4.097254
95571,4.0399394
95572,4.0134006
95573,3.24105
95574,4.026329
95575,2.7819884
95576,4.099089
95577,3.5336556
95578,3.8045287
95579,3.2627838
95580,2.4976544
95581,3.808591
95582,4.0603843
95583,3.215967
95584,2.6990056
95585,2.816165
95586,3.750721
95587,3.7571192
95588,4.2077556
95589,3.621387
95590,3.491739
95591,3.7286832
95592,3.760184
95593,4.126061
95594,4.1694493
95595,4.1895986
95596,3.2976139
95597,3.1168592
95598,3.6210098
95599,3.1501985
95600,4.1404967
95601,2.9439306
95602,4.011634
95603,4.3600526
95604,3.547247
95605,4.070092
95606,3.5908139
95607,3.205384
95608,2.034821
95609,3.3704412
95610,3.8989866
95611,3.6201284
95612,4.145752
95613,3.3368242
95614,3.4563935
95615,3.1829844
95616,3.0769577
95617,3.6224043
95618,3.5643466
95619,2.129463
95620,3.8275664
95621,3.703353
95622,3.3376
95623,3.7750034
95624,3.870278
95625,3.2579958
95626,3.5712898
95627,3.707354
95628,3.6550305
95629,3.683134
95630,3.583791
95631,3.4420307
95632,4.0795116
95633,3.5915563
95634,4.131123
95635,2.6539757
95636,3.734895
95637,2.3338768
95638,3.033289
95639,4.047799
95640,4.123031
95641,3.0505033
95642,3.0643759
95643,3.6495574
95644,2.4088414
95645,2.904449
95646,4.0811024
95647,3.657308
95648,2.3413472
95649,2.3417344
95650,4.2077556
95651,3.9414358
95652,3.2942452
95653,4.145752
95654,3.337786
95655,3.0450113
95656,4.037836
95657,3.1163306
95658,2.918062
95659,2.6792045
95660,2.82092
95661,2.3969595
95662,4.0411067
95663,3.4276774
95664,4.102614
95665,3.3704412
95666,3.4002144
95667,3.3883255
95668,3.9659753
95669,2.7620194
95670,3.6202116
95671,3.528267
95672,3.337786
95673,3.3913486
95674,4.037836
95675,3.255329
95676,3.629193
95677,3.5936563
95678,4.113485
95679,3.7208545
95680,4.0462627
95681,2.7334018
95682,3.4170656
95683,3.6192
95684,3.7533019
95685,3.976029
95686,3.0596867
95687,2.8160713
95688,3.469135
95689,3.3168745
95690,3.325455
95691,3.8247228
95692,3.7809308
95693,1.994477
95694,4.1283107
95695,3.8675168
95696,3.9917722
95697,4.095895
95698,2.0107143
95699,3.5097206
95700,4.065662
95701,3.9504316
95702,4.0992584
95703,2.6296024
95704,3.8867364
95705,3.2372365
95706,2.7513835
95707,2.6401246
95708,2.8255196
95709,4.053947
95710,3.8543434
95711,3.0092285
95712,4.0794935
95713,3.3671398
95714,3.1836329
95715,3.4807632
95716,4.0449047
95717,2.7114482
95718,3.338784
95719,3.2469018
95720,3.6597803
95721,3.410568
95722,4.1971
95723,3.5235748
95724,2.8601189
95725,4.0346055
95726,3.5369122
95727,2.6525578
95728,3.03502
95729,2.6240969
95730,3.4102032
95731,4.047799
95732,2.8595507
95733,3.4420307
95734,4.2077556
95735,4.053947
95736,3.875538
95737,3.730224
95738,3.714465
95739,4.132925
95740,4.14857
95741,3.3913486
95742,3.6059818
95743,3.1957083
95744,3.0916266
95745,3.0568972
95746,4.0854325
95747,4.0992584
95748,3.7119038
95749,3.2245374
95750,3.4170656
95751,3.4698794
95752,4.204058
95753,3.0230625
95754,3.0464382
95755,2.6345549
95756,3.3232667
95757,3.3913486
95758,3.8604717
95759,3.3232667
95760,3.4491146
95761,3.6094425
95762,2.7115037
95763,2.7016654
95764,3.2938662
95765,3.669326
95766,3.7253017
95767,3.9414358
95768,3.7750034
95769,3.7636464
95770,4.138502
95771,3.3786163
95772,3.8936179
95773,3.791666
95774,2.9732242
95775,3.6090024
95776,3.6245906
95777,4.1860857
95778,3.8221736
95779,3.4044201
95780,3.2575853
95781,3.5186543
95782,2.7775662
95783,3.3998556
95784,4.101859
95785,2.410322
95786,4.1309085
95787,3.9456067
95788,4.058745
95789,2.9837976
95790,3.6891773
95791,2.473941
95792,3.6295476
95793,3.3724384
95794,3.746085
95795,4.126061
95796,3.68386
95797,4.045166
95798,3.4890385
95799,3.793044
95800,3.5336146
95801,4.280744
95802,2.8648262
95803,4.1356373
95804,3.7013385
95805,2.9445722
95806,3.6134593
95807,3.0657868
95808,3.3855393
95809,4.1211452
95810,3.0959637
95811,3.9206474
95812,4.1404967
95813,4.0319247
95814,2.5860171
95815,3.6550305
95816,3.1163306
95817,3.3421648
95818,3.0580788
95819,2.569347
95820,3.3649385
95821,3.458628
95822,3.3571844
95823,3.1055832
95824,3.458628
95825,3.338784
95826,3.7425468
95827,3.3278818
95828,3.310174
95829,3.8874726
95830,3.8114061
95831,4.1284294
95832,3.9296212
95833,3.377136
95834,3.2402275
95835,3.7140267
95836,4.138502
95837,3.8126602
95838,4.126061
95839,4.0045033
95840,2.4158955
95841,2.6661587
95842,3.7628167
95843,4.058745
95844,3.155519
95845,3.9963377
95846,3.9227989
95847,2.7780912
95848,2.3561378
95849,3.546797
95850,3.3913486
95851,3.0872877
95852,3.8572664
95853,3.6783075
95854,3.4056249
95855,3.0442722
95856,3.5123436
95857,3.8867364
95858,3.7824268
95859,3.7791603
95860,3.875538
95861,3.3073912
95862,2.6544816
95863,4.0590878
95864,3.3998556
95865,4.152644
95866,3.0505033
95867,2.6384056
95868,3.621387
95869,3.4560506
95870,3.0000405
95871,3.4188704
95872,4.158566
95873,3.0603385
95874,4.0744424
95875,4.0992584
95876,2.626319
95877,3.6224043
95878,4.097254
95879,2.82092
95880,3.2375724
95881,3.808591
95882,3.4990964
95883,3.2889175
95884,4.036134
95885,3.2062001
95886,3.7658207
95887,3.7845724
95888,3.4103239
95889,4.1284294
95890,3.4116895
95891,3.5189707
95892,2.6296024
95893,3.2627838
95894,4.0795116
95895,2.8550112
95896,3.58481
95897,3.673814
95898,2.7016654
95899,3.255329
95900,3.4924612
95901,3.5097206
95902,3.2568548
95903,2.6401246
95904,3.357084
95905,2.8745565
95906,3.3998556
95907,3.4963546
95908,3.052864
95909,4.0615687
95910,4.1291814
95911,3.4682462
95912,3.023464
95913,2.376865
95914,3.619542
95915,3.2595077
95916,4.1211452
95917,3.9296212
95918,3.7489486
95919,3.040423
95920,3.4646075
95921,4.043177
95922,3.3613594
95923,3.9626782
95924,3.6686919
95925,3.489375
95926,4.0847836
95927,3.503127
95928,3.0763426
95929,4.1291814
95930,3.487624
95931,3.048832
95932,3.8936179
95933,3.6617072
95934,3.6735637
95935,3.9164362
95936,3.456272
95937,3.3902242
95938,4.0149794
95939,3.7644277
95940,3.6221187
95941,3.700018
95942,2.626319
95943,4.1211452
95944,3.2595077
95945,4.093889
95946,3.0415208
95947,3.800041
95948,4.070092
95949,3.424908
95950,3.0692155
95951,4.0399394
95952,4.053947
95953,2.8724146
95954,4.0293016
95955,4.1291814
95956,3.5712898
95957,3.0726476
95958,4.1424384
95959,3.1600223
95960,2.54203
95961,3.583791
95962,2.8420231
95963,2.6509533
95964,3.1027243
95965,2.576453
95966,3.53406
95967,4.1153936
95968,3.8275664
95969,3.9375167
95970,2.9582152
95971,2.7016654
95972,3.0491202
95973,2.5926945
95974,3.2942452
95975,4.0423174
95976,3.5235748
95977,3.2945585
95978,3.4335778
95979,3.771015
95980,3.4044201
95981,4.082764
95982,2.6193607
95983,3.5579824
95984,3.3412173
95985,4.1284294
95986,4.065662
95987,3.6309397
95988,3.5936563
95989,4.07601
95990,3.5223455
95991,2.8393598
95992,3.0683374
95993,3.7487798
95994,3.380723
95995,2.498785
95996,3.6198292
95997,3.0066807
95998,2.7157483
95999,3.7835476
96000,4.065536
96001,2.9732242
96002,3.357084
96003,2.403786
96004,2.5702739
96005,2.884536
96006,3.33355
96007,3.7845368
96008,3.072584
96009,3.4802434
96010,4.0149794
96011,3.673814
96012,3.6550305
96013,3.547247
96014,3.4262803
96015,2.6976266
96016,2.8550112
96017,2.8764532
96018,4.019673
96019,3.0383675
96020,3.2446663
96021,4.1404967
96022,3.2591774
96023,3.4560506
96024,4.2077556
96025,2.2959394
96026,3.8609192
96027,1.9394319
96028,2.6450293
96029,3.8178148
96030,4.0467386
96031,2.4729435
96032,4.133241
96033,4.0411067
96034,3.2060761
96035,3.9971147
96036,4.1860857
96037,3.621387
96038,2.6990056
96039,3.4861798
96040,3.046763
96041,1.994477
96042,3.7192621
96043,3.6134593
96044,3.1481142
96045,4.082764
96046,4.2302203
96047,3.7791603
96048,3.2678795
96049,3.9889183
96050,3.1646736
96051,3.7011313
96052,3.04519
96053,3.325455
96054,3.033289
96055,3.3079915
96056,2.917628
96057,3.3434477
96058,3.9979203
96059,1.6855742
96060,4.095895
96061,4.1895986
96062,3.0464382
96063,4.0558567
96064,2.9718003
96065,3.976029
96066,2.3376193
96067,3.0079
96068,3.24105
96069,4.1211452
96070,4.043177
96071,3.9938517
96072,3.586344
96073,3.2568548
96074,2.3753197
96075,2.7407207
96076,3.0763426
96077,2.2205913
96078,3.5313547
96079,2.5656722
96080,3.5687025
96081,3.8916354
96082,3.976029
96083,3.4693358
96084,3.6201284
96085,3.37356
96086,3.3923318
96087,3.322619
96088,2.1332607
96089,3.6673458
96090,3.361303
96091,3.791716
96092,2.9038274
96093,3.3704412
96094,3.2176716
96095,3.2889266
96096,3.431941
96097,3.9456067
96098,3.398748
96099,4.0558567
96100,3.7533019
96101,2.7016654
96102,2.8648262
96103,4.2302203
96104,4.3600526
96105,3.7489486
96106,4.102614
96107,2.4294322
96108,2.9439306
96109,2.9732242
96110,2.714864
96111,3.0687113
96112,4.1167912
96113,4.0603843
96114,3.1192665
96115,3.681705
96116,3.621387
96117,4.126061
96118,2.8805792
96119,4.0346055
96120,3.7149355
96121,3.0603385
96122,3.5336556
96123,3.8598979
96124,2.4451065
96125,4.047799
96126,3.330257
96127,3.6201284
96128,3.0765598
96129,4.0770016
96130,3.3385823
96131,3.307564
96132,2.7161086
96133,3.3189366
96134,3.3796291
96135,4.0449047
96136,3.05841
96137,3.583791
96138,2.5950174
96139,3.7286832
96140,2.799527
96141,3.3610985
96142,4.037836
96143,4.016994
96144,3.2185466
96145,3.7138474
96146,3.4238513
96147,3.513113
96148,3.099988
96149,2.6464007
96150,4.019673
96151,2.592523
96152,3.5097206
96153,3.73627
96154,2.7775662
96155,4.016994
96156,4.0346055
96157,2.6221564
96158,4.194953
96159,3.8340056
96160,3.6938477
96161,3.7286832
96162,2.7916756
96163,3.8847637
96164,3.1706047
96165,2.9776971
96166,2.7161086
96167,3.631221
96168,3.1288798
96169,3.859318
96170,3.2938662
96171,4.1356373
96172,3.6566572
96173,3.5026157
96174,3.7227473
96175,4.065919
96176,4.126061
96177,3.1501985
96178,4.0319247
96179,3.5549955
96180,3.248626
96181,3.1860545
96182,3.6103897
96183,3.5889003
96184,3.3128414
96185,3.0561388
96186,3.0405707
96187,3.7916088
96188,2.7965841
96189,2.9732242
96190,2.751105
96191,2.6900208
96192,2.6595786
96193,3.2976632
96194,3.1957083
96195,2.6193607
96196,3.3786163
96197,2.8068135
96198,4.044139
96199,3.469135
96200,3.6205077
96201,4.1356373
96202,3.458628
96203,3.5678866
96204,2.5950174
96205,2.9563403
96206,2.9997578
96207,3.7601204
96208,2.5656722
96209,2.621677
96210,4.0854325
96211,3.4580574
96212,3.378043
96213,3.7750034
96214,3.6891773
96215,3.0734544
96216,2.998308
96217,2.6464007
96218,2.528759
96219,2.9360852
96220,2.579359
96221,2.959688
96222,3.46137
96223,2.972164
96224,1.8975337
96225,2.7223399
96226,4.0379114
96227,2.6193607
96228,3.879004
96229,4.0992584
96230,3.5526764
96231,4.097254
96232,2.6000757
96233,3.5712898
96234,4.0143433
96235,4.2382655
96236,3.03502
96237,4.0449047
96238,4.071172
96239,4.043693
96240,3.4094114
96241,3.5984054
96242,3.6735637
96243,3.6495574
96244,3.2402275
96245,4.041244
96246,4.1309085
96247,3.640839
96248,2.8160713
96249,3.2159963
96250,4.087808
96251,4.0603843
96252,3.040423
96253,2.9868584
96254,3.5018773
96255,4.1284714
96256,3.3300295
96257,3.077613
96258,4.1694493
96259,3.6848798
96260,3.6495574
96261,2.895151
96262,4.0143433
96263,3.6612098
96264,3.3925066
96265,3.7628167
96266,4.2036643
96267,2.9732242
96268,3.4295237
96269,2.6296024
96270,3.4406054
96271,3.337786
96272,4.194953
96273,3.084216
96274,4.0168114
96275,3.6630523
96276,3.7487798
96277,4.065919
96278,3.447573
96279,3.7246416
96280,3.4255943
96281,2.8348126
96282,3.474955
96283,3.6267445
96284,4.097254
96285,3.714465
96286,3.0106158
96287,3.6276312
96288,4.1694493
96289,3.5183134
96290,2.6221564
96291,4.1860857
96292,3.9319677
96293,4.126061
96294,4.138502
96295,3.400066
96296,3.4344356
96297,4.13285
96298,3.338784
96299,2.963763
96300,2.7910814
96301,3.681705
96302,2.8805792
96303,4.2133574
96304,4.095895
96305,3.657308
96306,2.7265213
96307,2.9563403
96308,4.065662
96309,3.3733747
96310,3.094497
96311,3.0000405
96312,3.5182402
96313,4.0854325
96314,3.3314233
96315,3.0734544
96316,3.6686919
96317,3.438433
96318,2.9052076
96319,4.1309085
96320,2.9789138
96321,3.7771409
96322,4.0449047
96323,3.517834
96324,3.800246
96325,3.6131008
96326,3.4472332
96327,3.257885
96328,2.4993198
96329,3.793044
96330,3.4841456
96331,3.3908515
96332,3.5183134
96333,3.603607
96334,3.5231512
96335,3.6759639
96336,3.7013385
96337,2.6836426
96338,3.3474963
96339,4.065662
96340,4.123031
96341,3.099988
96342,3.3612504
96343,3.4308133
96344,3.8063705
96345,2.9662163
96346,2.9206445
96347,4.103115
96348,2.97919
96349,3.04519
96350,3.7208545
96351,3.6267445
96352,3.4170656
96353,3.77301
96354,3.033289
96355,3.155519
96356,3.0757215
96357,3.5231512
96358,3.621387
96359,3.2595077
96360,3.9227989
96361,3.401057
96362,3.0580788
96363,4.103115
96364,3.5182288
96365,2.4245653
96366,3.5461383
96367,3.9319677
96368,3.3146331
96369,2.7157483
96370,3.7780545
96371,2.2959394
96372,4.0045033
96373,4.062154
96374,3.7246416
96375,3.0092285
96376,3.4563935
96377,3.4067256
96378,2.4446344
96379,3.7791603
96380,3.6642878
96381,4.2209044
96382,3.255329
96383,4.041183
96384,3.1983628
96385,3.6416125
96386,3.0657868
96387,4.103643
96388,3.8079872
96389,3.6224043
96390,4.10003
96391,3.4807632
96392,4.0134006
96393,3.1983628
96394,3.5936563
96395,3.4993098
96396,3.7601204
96397,3.456375
96398,3.502462
96399,2.5476937
96400,3.7568204
96401,3.7246416
96402,3.346601
96403,3.7057369
96404,3.48239
96405,2.8762732
96406,3.0765598
96407,3.9658527
96408,3.05841
96409,4.0379114
96410,3.6597803
96411,3.3567123
96412,3.58481
96413,3.3009765
96414,3.8281431
96415,3.2627838
96416,4.1860857
96417,3.4170656
96418,4.093889
96419,3.6746683
96420,3.276246
96421,4.0773606
96422,4.082764
96423,4.1291814
96424,3.2693825
96425,3.0540595
96426,3.456272
96427,2.9445722
